,data,predict,target
826,win,PLAIN,PLAIN
827,quoted,PLAIN,PLAIN
828,been,PLAIN,PLAIN
829,Bill,PLAIN,PLAIN
830,",",PUNCT,PUNCT
831,terminus,PLAIN,PLAIN
832,Wine,PLAIN,PLAIN
833,Park,PLAIN,PLAIN
834,.,PUNCT,PUNCT
835,the,PLAIN,PLAIN
836,Associatio,PLAIN,PLAIN
837,#,VERBATIM,VERBATIM
838,<eos>,<eos>,<eos>
839,$8.9 milli,MONEY,MONEY
840,Press,PLAIN,PLAIN
841,with,PLAIN,PLAIN
842,28,CARDINAL,CARDINAL
843,Joint,PLAIN,PLAIN
844,<eos>,<eos>,<eos>
845,Union,PLAIN,PLAIN
846,brought,PLAIN,PLAIN
847,images,PLAIN,PLAIN
848,A,PLAIN,PLAIN
849,.,PUNCT,PUNCT
850,The,PLAIN,PLAIN
851,Times,PLAIN,PLAIN
852,final,PLAIN,PLAIN
853,the,PLAIN,PLAIN
854,In,PLAIN,PLAIN
855,<eos>,<eos>,<eos>
856,Libératio,PLAIN,PLAIN
857,easy,PLAIN,PLAIN
858,<eos>,<eos>,<eos>
859,Populist,PLAIN,PLAIN
860,",",PUNCT,PUNCT
861,and,PLAIN,PLAIN
862,began,PLAIN,PLAIN
863,"""",PUNCT,PUNCT
864,Kazakhstan,PLAIN,PLAIN
865,31 May 201,DATE,DATE
866,lizard,PLAIN,PLAIN
867,the,PLAIN,PLAIN
868,.,PUNCT,PUNCT
869,.,PUNCT,PUNCT
870,campus,PLAIN,PLAIN
871,hopes,PLAIN,PLAIN
872,Vatican,PLAIN,PLAIN
873,land,PLAIN,PLAIN
874,120,CARDINAL,CARDINAL
875,<eos>,<eos>,<eos>
876,Toynbee,PLAIN,PLAIN
877,The,PLAIN,PLAIN
878,son,PLAIN,PLAIN
879,species,PLAIN,PLAIN
880,is,PLAIN,PLAIN
881,A,PLAIN,PLAIN
882,the,PLAIN,PLAIN
883,-,PLAIN,VERBATIM
884,fra,PLAIN,PLAIN
885,Race,PLAIN,PLAIN
886,Kotowski,PLAIN,PLAIN
887,for,PLAIN,PLAIN
888,contract,PLAIN,PLAIN
889,Neckarstad,PLAIN,PLAIN
890,(,PUNCT,PUNCT
891,<eos>,<eos>,<eos>
892,by,PLAIN,PLAIN
893,:,PUNCT,PUNCT
894,specific,PLAIN,PLAIN
895,brother,PLAIN,PLAIN
896,Nikolic,PLAIN,PLAIN
897,Le,PLAIN,PLAIN
898,jumping,PLAIN,PLAIN
899,house,PLAIN,PLAIN
900,later,PLAIN,PLAIN
901,Published,PLAIN,PLAIN
902,.,PUNCT,PUNCT
903,also,PLAIN,PLAIN
904,",",PUNCT,PUNCT
905,He,PLAIN,PLAIN
906,<eos>,<eos>,<eos>
907,:,PUNCT,PUNCT
908,open,PLAIN,PLAIN
909,20,CARDINAL,CARDINAL
910,"""",PUNCT,PUNCT
911,.,PUNCT,PUNCT
912,lumber,PLAIN,PLAIN
913,Caro,PLAIN,PLAIN
914,.,PUNCT,PUNCT
915,remaining,PLAIN,PLAIN
916,one,PLAIN,PLAIN
917,In,PLAIN,PLAIN
918,Names,PLAIN,PLAIN
919,<eos>,<eos>,<eos>
920,Associated,PLAIN,PLAIN
921,Robert,PLAIN,PLAIN
922,is,PLAIN,PLAIN
923,public,PLAIN,PLAIN
924,(,PUNCT,PUNCT
925,as,PLAIN,PLAIN
926,the,PLAIN,PLAIN
927,condylocl,PLAIN,PLAIN
928,which,PLAIN,PLAIN
929,<eos>,<eos>,<eos>
930,the,PLAIN,PLAIN
931,.,PUNCT,PUNCT
932,not,PLAIN,PLAIN
933,style,PLAIN,PLAIN
934,In,PLAIN,PLAIN
935,other,PLAIN,PLAIN
936,<eos>,<eos>,<eos>
937,of,PLAIN,PLAIN
938,forests,PLAIN,PLAIN
939,by,PLAIN,PLAIN
940,de,PLAIN,PLAIN
941,know,PLAIN,PLAIN
942,",",PUNCT,PUNCT
943,proposed,PLAIN,PLAIN
944,Population,PLAIN,PLAIN
945,1941,DATE,DATE
946,first,PLAIN,PLAIN
947,Player,PLAIN,PLAIN
948,interfered,PLAIN,PLAIN
949,.,PUNCT,PUNCT
950,Meanwhile,PLAIN,PLAIN
951,.,PUNCT,PUNCT
952,.,PUNCT,PUNCT
953,The,PLAIN,PLAIN
954,could,PLAIN,PLAIN
955,<eos>,<eos>,<eos>
956,the,PLAIN,PLAIN
957,aged,PLAIN,PLAIN
958,.,PUNCT,PUNCT
959,and,PLAIN,PLAIN
960,by,PLAIN,PLAIN
961,operation,PLAIN,PLAIN
962,area,PLAIN,PLAIN
963,several,PLAIN,PLAIN
964,candidate,PLAIN,PLAIN
965,48,CARDINAL,CARDINAL
966,the,PLAIN,PLAIN
967,Ownership,PLAIN,PLAIN
968,Derivative,PLAIN,PLAIN
969,a,PLAIN,PLAIN
970,Team,PLAIN,PLAIN
971,on,PLAIN,PLAIN
972,hiding,PLAIN,PLAIN
973,The,PLAIN,PLAIN
974,two,PLAIN,PLAIN
975,<eos>,<eos>,<eos>
976,;,PUNCT,PUNCT
977,<eos>,<eos>,<eos>
978,A,PLAIN,PLAIN
979,number,PLAIN,PLAIN
980,but,PLAIN,PLAIN
981,dim,PLAIN,PLAIN
982,griffin,PLAIN,PLAIN
983,and,PLAIN,PLAIN
984,NCLB,LETTERS,LETTERS
985,"""",PUNCT,PUNCT
986,<eos>,<eos>,<eos>
987,recreation,PLAIN,PLAIN
988,:,PUNCT,PUNCT
989,child,PLAIN,PLAIN
990,parts,PLAIN,PLAIN
991,:,PUNCT,PUNCT
992,of,PLAIN,PLAIN
993,Corcoran,PLAIN,PLAIN
994,&,VERBATIM,VERBATIM
995,parents,PLAIN,PLAIN
996,stages,PLAIN,PLAIN
997,",",PUNCT,PUNCT
998,(,PUNCT,PUNCT
999,1813,DATE,DATE
1000,the,PLAIN,PLAIN
1001,swim,PLAIN,PLAIN
1002,English,PLAIN,PLAIN
1003,formed,PLAIN,PLAIN
1004,York,PLAIN,PLAIN
1005,",",PUNCT,PUNCT
1006,Drummond,PLAIN,PLAIN
1007,In,PLAIN,PLAIN
1008,.,PUNCT,PUNCT
1009,country,PLAIN,PLAIN
1010,Espagnole,PLAIN,PLAIN
1011,"""",PUNCT,PUNCT
1012,team,PLAIN,PLAIN
1013,41.5%,MEASURE,MEASURE
1014,<eos>,<eos>,<eos>
1015,station,PLAIN,PLAIN
1016,Chorlton,PLAIN,PLAIN
1017,.,PUNCT,PUNCT
1018,2012-02-23,DATE,DATE
1019,"""",PUNCT,PUNCT
1020,",",PUNCT,PUNCT
1021,City,PLAIN,PLAIN
1022,staved,PLAIN,PLAIN
1023,"""",PUNCT,PUNCT
1024,11,CARDINAL,CARDINAL
1025,America,PLAIN,PLAIN
1026,size,PLAIN,PLAIN
1027,2.67,DECIMAL,DECIMAL
1028,<eos>,<eos>,<eos>
1029,wide,PLAIN,PLAIN
1030,hurling,PLAIN,PLAIN
1031,ceremony,PLAIN,PLAIN
1032,Scottish,PLAIN,PLAIN
1033,1866,DATE,DATE
1034,xenofobo,PLAIN,PLAIN
1035,typically,PLAIN,PLAIN
1036,(,PUNCT,PUNCT
1037,),PUNCT,PUNCT
1038,Bad,PLAIN,PLAIN
1039,<eos>,<eos>,<eos>
1040,),PUNCT,PUNCT
1041,:,PUNCT,PUNCT
1042,in,PLAIN,PLAIN
1043,one,PLAIN,PLAIN
1044,Queen,PLAIN,PLAIN
1045,Census,PLAIN,PLAIN
1046,1929,DATE,DATE
1047,Force,PLAIN,PLAIN
1048,"""",PUNCT,PUNCT
1049,rugby,PLAIN,PLAIN
1050,passengers,PLAIN,PLAIN
1051,Tomiura,PLAIN,PLAIN
1052,legislator,PLAIN,PLAIN
1053,His,PLAIN,PLAIN
1054,Lord,PLAIN,PLAIN
1055,2305,CARDINAL,DIGIT
1056,he,PLAIN,PLAIN
1057,have,PLAIN,PLAIN
1058,Sheets,PLAIN,PLAIN
1059,Chancery,PLAIN,PLAIN
1060,',PUNCT,PUNCT
1061,<eos>,<eos>,<eos>
1062,July,PLAIN,PLAIN
1063,Lebanon,PLAIN,PLAIN
1064,<eos>,<eos>,<eos>
1065,),PUNCT,PUNCT
1066,born,PLAIN,PLAIN
1067,sesamoides,PLAIN,PLAIN
1068,collection,PLAIN,PLAIN
1069,some,PLAIN,PLAIN
1070,1946,DATE,DATE
1071,the,PLAIN,PLAIN
1072,),PUNCT,PUNCT
1073,Barrows,PLAIN,PLAIN
1074,<eos>,<eos>,<eos>
1075,Morning,PLAIN,PLAIN
1076,PDF,LETTERS,LETTERS
1077,<eos>,<eos>,<eos>
1078,returned,PLAIN,PLAIN
1079,.,PUNCT,PUNCT
1080,neural,PLAIN,PLAIN
1081,by,PLAIN,PLAIN
1082,<eos>,<eos>,<eos>
1083,party,PLAIN,PLAIN
1084,been,PLAIN,PLAIN
1085,p,PLAIN,PLAIN
1086,former,PLAIN,PLAIN
1087,",",PUNCT,PUNCT
1088,This,PLAIN,PLAIN
1089,locked,PLAIN,PLAIN
1090,Charles,PLAIN,PLAIN
1091,in,PLAIN,PLAIN
1092,Quebec,PLAIN,PLAIN
1093,Red,PLAIN,PLAIN
1094,.,PUNCT,PUNCT
1095,cell,PLAIN,PLAIN
1096,mismo,PLAIN,PLAIN
1097,Another,PLAIN,PLAIN
1098,annual,PLAIN,PLAIN
1099,(,PUNCT,PUNCT
1100,",",PUNCT,PUNCT
1101,Chihiro,PLAIN,PLAIN
1102,",",PUNCT,PUNCT
1103,Annual,PLAIN,PLAIN
1104,On,PLAIN,PLAIN
1105,was,PLAIN,PLAIN
1106,to,PLAIN,PLAIN
1107,sketch,PLAIN,PLAIN
1108,and,PLAIN,PLAIN
1109,.,PUNCT,PUNCT
1110,.,PUNCT,PUNCT
1111,His,PLAIN,PLAIN
1112,;,PUNCT,PUNCT
1113,(,PUNCT,PUNCT
1114,The,PLAIN,PLAIN
1115,<eos>,<eos>,<eos>
1116,private,PLAIN,PLAIN
1117,Research,PLAIN,PLAIN
1118,Bliss,PLAIN,PLAIN
1119,that,PLAIN,PLAIN
1120,"""",PUNCT,PUNCT
1121,Guide,PLAIN,PLAIN
1122,Retrieved,PLAIN,PLAIN
1123,University,PLAIN,PLAIN
1124,1858,DATE,DATE
1125,encourages,PLAIN,PLAIN
1126,local,PLAIN,PLAIN
1127,<eos>,<eos>,<eos>
1128,devices,PLAIN,PLAIN
1129,in,PLAIN,PLAIN
1130,consists,PLAIN,PLAIN
1131,<eos>,<eos>,<eos>
1132,stage,PLAIN,PLAIN
1133,",",PUNCT,PUNCT
1134,2011,DATE,DATE
1135,",",PUNCT,PUNCT
1136,Retrieved,PLAIN,PLAIN
1137,preventing,PLAIN,PLAIN
1138,.,PUNCT,PUNCT
1139,average,PLAIN,PLAIN
1140,the,PLAIN,PLAIN
1141,Avestan,PLAIN,PLAIN
1142,of,PLAIN,PLAIN
1143,<eos>,<eos>,<eos>
1144,the,PLAIN,PLAIN
1145,<eos>,<eos>,<eos>
1146,of,PLAIN,PLAIN
1147,this,PLAIN,PLAIN
1148,nearly,PLAIN,PLAIN
1149,recommenci,PLAIN,PLAIN
1150,Wilkenfeld,PLAIN,PLAIN
1151,McDougall,PLAIN,PLAIN
1152,sitting,PLAIN,PLAIN
1153,was,PLAIN,PLAIN
1154,handling,PLAIN,PLAIN
1155,.,PUNCT,PUNCT
1156,continue,PLAIN,PLAIN
1157,the,PLAIN,PLAIN
1158,Maratona,PLAIN,PLAIN
1159,the,PLAIN,PLAIN
1160,Leger,PLAIN,PLAIN
1161,",",PUNCT,PUNCT
1162,his,PLAIN,PLAIN
1163,review,PLAIN,PLAIN
1164,<eos>,<eos>,<eos>
1165,ed,PLAIN,PLAIN
1166,),PUNCT,PUNCT
1167,footballer,PLAIN,PLAIN
1168,from,PLAIN,PLAIN
1169,:,PUNCT,PUNCT
1170,"""",PUNCT,PUNCT
1171,Evolution,PLAIN,PLAIN
1172,on,PLAIN,PLAIN
1173,emptying,PLAIN,PLAIN
1174,known,PLAIN,PLAIN
1175,first,PLAIN,PLAIN
1176,scenes,PLAIN,PLAIN
1177,ignore,PLAIN,PLAIN
1178,married,PLAIN,PLAIN
1179,from,PLAIN,PLAIN
1180,<eos>,<eos>,<eos>
1181,.,PUNCT,PUNCT
1182,Retrieved,PLAIN,PLAIN
1183,(,PUNCT,PUNCT
1184,<eos>,<eos>,<eos>
1185,daughter,PLAIN,PLAIN
1186,countries,PLAIN,PLAIN
1187,Szymonifk,PLAIN,PLAIN
1188,Yamate,PLAIN,PLAIN
1189,(,PUNCT,PUNCT
1190,.,PUNCT,PUNCT
1191,<eos>,<eos>,<eos>
1192,never,PLAIN,PLAIN
1193,year,PLAIN,PLAIN
1194,of,PLAIN,PLAIN
1195,Court,PLAIN,PLAIN
1196,Snodgrass,PLAIN,PLAIN
1197,",",PUNCT,PUNCT
1198,Levitra,PLAIN,PLAIN
1199,scratch,PLAIN,PLAIN
1200,.,PUNCT,PUNCT
1201,),PUNCT,PUNCT
1202,First,PLAIN,PLAIN
1203,of,PLAIN,PLAIN
1204,high,PLAIN,PLAIN
1205,training,PLAIN,PLAIN
1206,Great,PLAIN,PLAIN
1207,général,PLAIN,PLAIN
1208,(,PUNCT,PUNCT
1209,.,PUNCT,PUNCT
1210,Takeover,PLAIN,PLAIN
1211,the,PLAIN,PLAIN
1212,the,PLAIN,PLAIN
1213,",",PUNCT,PUNCT
1214,Daniel,PLAIN,PLAIN
1215,to,PLAIN,PLAIN
1216,Weybrook,PLAIN,PLAIN
1217,needs,PLAIN,PLAIN
1218,<eos>,<eos>,<eos>
1219,in,PLAIN,PLAIN
1220,"""",PUNCT,PUNCT
1221,<eos>,<eos>,<eos>
1222,he,PLAIN,PLAIN
1223,the,PLAIN,PLAIN
1224,and,PLAIN,PLAIN
1225,Action,PLAIN,PLAIN
1226,Collectors,PLAIN,PLAIN
1227,album,PLAIN,PLAIN
1228,of,PLAIN,PLAIN
1229,Retrieved,PLAIN,PLAIN
1230,",",PUNCT,PUNCT
1231,(,PUNCT,PUNCT
1232,finish,PLAIN,PLAIN
1233,",",PUNCT,PUNCT
1234,Province,PLAIN,PLAIN
1235,2002,DATE,DATE
1236,.,PUNCT,PUNCT
1237,<eos>,<eos>,<eos>
1238,),PUNCT,PUNCT
1239,was,PLAIN,PLAIN
1240,became,PLAIN,PLAIN
1241,Belgium,PLAIN,PLAIN
1242,of,PLAIN,PLAIN
1243,",",PUNCT,PUNCT
1244,Chapter,PLAIN,PLAIN
1245,.,PUNCT,PUNCT
1246,"""",PUNCT,PUNCT
1247,1997,DATE,DATE
1248,is,PLAIN,PLAIN
1249,in,PLAIN,PLAIN
1250,<eos>,<eos>,<eos>
1251,the,PLAIN,PLAIN
1252,While,PLAIN,PLAIN
1253,(,PUNCT,PUNCT
1254,intended,PLAIN,PLAIN
1255,52.6/km²,MEASURE,MEASURE
1256,aired,PLAIN,PLAIN
1257,cloud,PLAIN,PLAIN
1258,until,PLAIN,PLAIN
1259,The,PLAIN,PLAIN
1260,<eos>,<eos>,<eos>
1261,<eos>,<eos>,<eos>
1262,Uru,PLAIN,PLAIN
1263,<eos>,<eos>,<eos>
1264,guard,PLAIN,PLAIN
1265,10 July 20,DATE,DATE
1266,footballer,PLAIN,PLAIN
1267,work,PLAIN,PLAIN
1268,",",PUNCT,PUNCT
1269,20 June,DATE,DATE
1270,play,PLAIN,PLAIN
1271,and,PLAIN,PLAIN
1272,regularly,PLAIN,PLAIN
1273,<eos>,<eos>,<eos>
1274,The,PLAIN,PLAIN
1275,<eos>,<eos>,<eos>
1276,.,PUNCT,PUNCT
1277,Brief,PLAIN,PLAIN
1278,He,PLAIN,PLAIN
1279,Commission,PLAIN,PLAIN
1280,because,PLAIN,PLAIN
1281,MF,LETTERS,LETTERS
1282,is,PLAIN,PLAIN
1283,Comnenus,PLAIN,PLAIN
1284,to,PLAIN,PLAIN
1285,;,PUNCT,PUNCT
1286,twenty,PLAIN,PLAIN
1287,tallest,PLAIN,PLAIN
1288,",",PUNCT,PUNCT
1289,has,PLAIN,PLAIN
1290,<eos>,<eos>,<eos>
1291,Poisons,PLAIN,PLAIN
1292,(,PUNCT,PUNCT
1293,Democrat,PLAIN,PLAIN
1294,played,PLAIN,PLAIN
1295,<eos>,<eos>,<eos>
1296,of,PLAIN,PLAIN
1297,.,PUNCT,PUNCT
1298,female,PLAIN,PLAIN
1299,destroyer,PLAIN,PLAIN
1300,"""",PUNCT,PUNCT
1301,by,PLAIN,PLAIN
1302,stages,PLAIN,PLAIN
1303,railroad,PLAIN,PLAIN
1304,",",PUNCT,PUNCT
1305,),PUNCT,PUNCT
1306,"""",PUNCT,PUNCT
1307,Zalis,PLAIN,PLAIN
1308,"""",PUNCT,PUNCT
1309,wings,PLAIN,PLAIN
1310,marine,PLAIN,PLAIN
1311,seemed,PLAIN,PLAIN
1312,),PUNCT,PUNCT
1313,Cohn,PLAIN,PLAIN
1314,Second,PLAIN,PLAIN
1315,National,PLAIN,PLAIN
1316,THIS,PLAIN,PLAIN
1317,1811,DATE,DATE
1318,he,PLAIN,PLAIN
1319,managed,PLAIN,PLAIN
1320,<eos>,<eos>,<eos>
1321,&,VERBATIM,VERBATIM
1322,.,PUNCT,PUNCT
1323,and,PLAIN,PLAIN
1324,TMA,LETTERS,LETTERS
1325,),PUNCT,PUNCT
1326,presented,PLAIN,PLAIN
1327,take,PLAIN,PLAIN
1328,22 January,DATE,DATE
1329,.,PUNCT,PUNCT
1330,2010,DATE,DATE
1331,autoantige,PLAIN,PLAIN
1332,In,PLAIN,PLAIN
1333,of,PLAIN,PLAIN
1334,the,PLAIN,PLAIN
1335,.,PUNCT,PUNCT
1336,Fell,PLAIN,PLAIN
1337,(,PUNCT,PUNCT
1338,C. E.,LETTERS,LETTERS
1339,he,PLAIN,PLAIN
1340,technologi,PLAIN,PLAIN
1341,were,PLAIN,PLAIN
1342,<eos>,<eos>,<eos>
1343,Stanislaw,PLAIN,PLAIN
1344,no,PLAIN,PLAIN
1345,.,PUNCT,PUNCT
1346,The,PLAIN,PLAIN
1347,<eos>,<eos>,<eos>
1348,",",PUNCT,PUNCT
1349,better,PLAIN,PLAIN
1350,streets,PLAIN,PLAIN
1351,.,PUNCT,PUNCT
1352,powers,PLAIN,PLAIN
1353,As,PLAIN,PLAIN
1354,Chronicle,PLAIN,PLAIN
1355,"""",PUNCT,PUNCT
1356,.,PUNCT,PUNCT
1357,Square,PLAIN,PLAIN
1358,kids,PLAIN,PLAIN
1359,company,PLAIN,PLAIN
1360,<eos>,<eos>,<eos>
1361,Coast,PLAIN,PLAIN
1362,.,PUNCT,PUNCT
1363,of,PLAIN,PLAIN
1364,<eos>,<eos>,<eos>
1365,recorded,PLAIN,PLAIN
1366,Open,PLAIN,PLAIN
1367,the,PLAIN,PLAIN
1368,<eos>,<eos>,<eos>
1369,MD,LETTERS,LETTERS
1370,architect,PLAIN,PLAIN
1371,bright,PLAIN,PLAIN
1372,.,PUNCT,PUNCT
1373,NJ,LETTERS,LETTERS
1374,year,PLAIN,PLAIN
1375,on,PLAIN,PLAIN
1376,Resistance,PLAIN,PLAIN
1377,Path,PLAIN,PLAIN
1378,Hardware,PLAIN,PLAIN
1379,"$24,250",MONEY,MONEY
1380,2,CARDINAL,CARDINAL
1381,some,PLAIN,PLAIN
1382,<eos>,<eos>,<eos>
1383,Sciences,PLAIN,PLAIN
1384,Merkezi,PLAIN,PLAIN
1385,years,PLAIN,PLAIN
1386,overall,PLAIN,PLAIN
1387,<eos>,<eos>,<eos>
1388,Sosnkowski,PLAIN,PLAIN
1389,for,PLAIN,PLAIN
1390,<eos>,<eos>,<eos>
1391,and,PLAIN,PLAIN
1392,get,PLAIN,PLAIN
1393,Flora,PLAIN,PLAIN
1394,of,PLAIN,PLAIN
1395,the,PLAIN,PLAIN
1396,Partizan,PLAIN,PLAIN
1397,the,PLAIN,PLAIN
1398,Jornades,PLAIN,PLAIN
1399,.,PUNCT,PUNCT
1400,<eos>,<eos>,<eos>
1401,.,PUNCT,PUNCT
1402,be,PLAIN,PLAIN
1403,public,PLAIN,PLAIN
1404,<eos>,<eos>,<eos>
1405,.,PUNCT,PUNCT
1406,C. V.,LETTERS,LETTERS
1407,photograph,PLAIN,PLAIN
1408,one,PLAIN,PLAIN
1409,"""",PUNCT,PUNCT
1410,dependent,PLAIN,PLAIN
1411,ル,VERBATIM,VERBATIM
1412,most,PLAIN,PLAIN
1413,druhou,PLAIN,PLAIN
1414,was,PLAIN,PLAIN
1415,",",PUNCT,PUNCT
1416,2005,DATE,DATE
1417,decided,PLAIN,PLAIN
1418,Retrieved,PLAIN,PLAIN
1419,prize,PLAIN,PLAIN
1420,"""",PUNCT,PUNCT
1421,с,VERBATIM,VERBATIM
1422,shirts,PLAIN,PLAIN
1423,muzzle,PLAIN,PLAIN
1424,Germanic,PLAIN,PLAIN
1425,.,PUNCT,PUNCT
1426,is,PLAIN,PLAIN
1427,.,PUNCT,PUNCT
1428,A,PLAIN,PLAIN
1429,charities,PLAIN,PLAIN
1430,",",PUNCT,PUNCT
1431,Why,PLAIN,PLAIN
1432,special,PLAIN,PLAIN
1433,was,PLAIN,PLAIN
1434,months,PLAIN,PLAIN
1435,Algarve,PLAIN,PLAIN
1436,wood,PLAIN,PLAIN
1437,<eos>,<eos>,<eos>
1438,Writing,PLAIN,PLAIN
1439,ч,VERBATIM,VERBATIM
1440,"""",PUNCT,PUNCT
1441,School,PLAIN,PLAIN
1442,in,PLAIN,PLAIN
1443,beograd,PLAIN,PLAIN
1444,pool,PLAIN,PLAIN
1445,in,PLAIN,PLAIN
1446,<eos>,<eos>,<eos>
1447,in,PLAIN,PLAIN
1448,.,PUNCT,PUNCT
1449,borough,PLAIN,PLAIN
1450,during,PLAIN,PLAIN
1451,Yankees,PLAIN,PLAIN
1452,and,PLAIN,PLAIN
1453,"""",PUNCT,PUNCT
1454,from,PLAIN,PLAIN
1455,"""",PUNCT,PUNCT
1456,Airport,PLAIN,PLAIN
1457,princess,PLAIN,PLAIN
1458,",",PUNCT,PUNCT
1459,<eos>,<eos>,<eos>
1460,chicks,PLAIN,PLAIN
1461,of,PLAIN,PLAIN
1462,place,PLAIN,PLAIN
1463,.,PUNCT,PUNCT
1464,and,PLAIN,PLAIN
1465,(,PUNCT,PUNCT
1466,",",PUNCT,PUNCT
1467,lengthy,PLAIN,PLAIN
1468,heavily,PLAIN,PLAIN
1469,him,PLAIN,PLAIN
1470,series,PLAIN,PLAIN
1471,horse,PLAIN,PLAIN
1472,the,PLAIN,PLAIN
1473,lost,PLAIN,PLAIN
1474,The,PLAIN,PLAIN
1475,para,PLAIN,PLAIN
1476,<eos>,<eos>,<eos>
1477,),PUNCT,PUNCT
1478,",",PUNCT,PUNCT
1479,.,PUNCT,PUNCT
1480,understand,PLAIN,PLAIN
1481,released,PLAIN,PLAIN
1482,which,PLAIN,PLAIN
1483,At,PLAIN,PLAIN
1484,the,PLAIN,PLAIN
1485,the,PLAIN,PLAIN
1486,Fulton,PLAIN,PLAIN
1487,and,PLAIN,PLAIN
1488,A.,LETTERS,LETTERS
1489,gives,PLAIN,PLAIN
1490,square,PLAIN,PLAIN
1491,John,PLAIN,PLAIN
1492,(,PUNCT,PUNCT
1493,Fleig,PLAIN,PLAIN
1494,Louisiana,PLAIN,PLAIN
1495,Laurence,PLAIN,PLAIN
1496,from,PLAIN,PLAIN
1497,public,PLAIN,PLAIN
1498,was,PLAIN,PLAIN
1499,to,PLAIN,PLAIN
1500,act,PLAIN,PLAIN
1501,is,PLAIN,PLAIN
1502,so,PLAIN,PLAIN
1503,December 1,DATE,DATE
1504,University,PLAIN,PLAIN
1505,in,PLAIN,PLAIN
1506,Citizens,PLAIN,PLAIN
1507,hopes,PLAIN,PLAIN
1508,"""",PUNCT,PUNCT
1509,A,PLAIN,PLAIN
1510,is,PLAIN,PLAIN
1511,Table,PLAIN,PLAIN
1512,"2,229",CARDINAL,CARDINAL
1513,Sir,PLAIN,PLAIN
1514,fire,PLAIN,PLAIN
1515,"""",PUNCT,PUNCT
1516,Comets',PLAIN,PLAIN
1517,its,PLAIN,PLAIN
1518,:,PUNCT,PUNCT
1519,Korea,PLAIN,PLAIN
1520,of,PLAIN,PLAIN
1521,1975,DATE,DATE
1522,),PUNCT,PUNCT
1523,&,VERBATIM,VERBATIM
1524,.,PUNCT,PUNCT
1525,that,PLAIN,PLAIN
1526,Munna,PLAIN,PLAIN
1527,"""",PUNCT,PUNCT
1528,of,PLAIN,PLAIN
1529,.,PUNCT,PUNCT
1530,<eos>,<eos>,<eos>
1531,mr,PLAIN,PLAIN
1532,a,PLAIN,PLAIN
1533,and,PLAIN,PLAIN
1534,.,PUNCT,PUNCT
1535,village,PLAIN,PLAIN
1536,<eos>,<eos>,<eos>
1537,.,PUNCT,PUNCT
1538,the,PLAIN,PLAIN
1539,Yardbrooms,PLAIN,PLAIN
1540,and,PLAIN,PLAIN
1541,renamed,PLAIN,PLAIN
1542,Samarnon,PLAIN,PLAIN
1543,CricInfo,PLAIN,PLAIN
1544,.,PUNCT,PUNCT
1545,<eos>,<eos>,<eos>
1546,lab,PLAIN,PLAIN
1547,went,PLAIN,PLAIN
1548,1907,DATE,DATE
1549,),PUNCT,PUNCT
1550,football,PLAIN,PLAIN
1551,delayed,PLAIN,PLAIN
1552,his,PLAIN,PLAIN
1553,<eos>,<eos>,<eos>
1554,with,PLAIN,PLAIN
1555,<eos>,<eos>,<eos>
1556,the,PLAIN,PLAIN
1557,Prison,PLAIN,PLAIN
1558,light,PLAIN,PLAIN
1559,the,PLAIN,PLAIN
1560,412,CARDINAL,CARDINAL
1561,The,PLAIN,PLAIN
1562,Buddhism,PLAIN,PLAIN
1563,2,CARDINAL,CARDINAL
1564,of,PLAIN,PLAIN
1565,a,PLAIN,PLAIN
1566,water,PLAIN,PLAIN
1567,Binur,PLAIN,PLAIN
1568,<eos>,<eos>,<eos>
1569,World,PLAIN,PLAIN
1570,.,PUNCT,PUNCT
1571,unlawful,PLAIN,PLAIN
1572,Republika,PLAIN,PLAIN
1573,3,CARDINAL,CARDINAL
1574,2007,DATE,DATE
1575,Moon,PLAIN,PLAIN
1576,",",PUNCT,PUNCT
1577,order,PLAIN,PLAIN
1578,or,PLAIN,PLAIN
1579,being,PLAIN,PLAIN
1580,the,PLAIN,PLAIN
1581,",",PUNCT,PUNCT
1582,been,PLAIN,PLAIN
1583,),PUNCT,PUNCT
1584,Ubuntu,PLAIN,PLAIN
1585,"""",PUNCT,PUNCT
1586,udo,PLAIN,PLAIN
1587,of,PLAIN,PLAIN
1588,well,PLAIN,PLAIN
1589,64,CARDINAL,CARDINAL
1590,As,PLAIN,PLAIN
1591,hospital,PLAIN,PLAIN
1592,compositio,PLAIN,PLAIN
1593,с,VERBATIM,VERBATIM
1594,both,PLAIN,PLAIN
1595,General,PLAIN,PLAIN
1596,.,PUNCT,PUNCT
1597,system,PLAIN,PLAIN
1598,Madiot,PLAIN,PLAIN
1599,watches,PLAIN,PLAIN
1600,(,PUNCT,PUNCT
1601,physicist,PLAIN,PLAIN
1602,She,PLAIN,PLAIN
1603,plans,PLAIN,PLAIN
1604,<eos>,<eos>,<eos>
1605,operating,PLAIN,PLAIN
1606,",",PUNCT,PUNCT
1607,of,PLAIN,PLAIN
1608,of,PLAIN,PLAIN
1609,ventilatin,PLAIN,PLAIN
1610,",",PUNCT,PUNCT
1611,<eos>,<eos>,<eos>
1612,airing,PLAIN,PLAIN
1613,<eos>,<eos>,<eos>
1614,Islamic,PLAIN,PLAIN
1615,Landkreis,PLAIN,PLAIN
1616,for,PLAIN,PLAIN
1617,participat,PLAIN,PLAIN
1618,.,PUNCT,PUNCT
